year,expected_from_reference,observed_in_corpus,missing,missing_though_listed_after_year_end,unexplained_missing_though_listed,exits_observed,exits_expected_from_reference
2012,1494,1621,5,3,1,14,14
2013,1539,1650,4,2,1,11,13
2014,1577,1700,2,2,1,16,10
2015,1621,1735,4,1,1,14,11
2016,1668,1773,7,1,1,20,23
2017,1686,1795,4,1,0,18,17
2018,1731,1817,3,1,0,110,19
2019,1747,1734,92,77,75,0,15
2020,1762,1764,78,60,59,0,18
2021,1773,1808,62,47,47,0,15
2022,1805,1843,47,30,30,0,17
2023,1821,1886,30,22,22,0,8
2024,1870,1934,22,12,12,0,10
2025,1933,1951,12,4,4,0,8
2026,1961,1952,9,5,5,,7
